1,40,3,24,0,0,0,4.933953341259605,4,5.08985733039225,4.919472251518718,3,5.414036676017996,4.905046239116356,3,4.593197828175368,4.902884010886973,3,6.517307169238753,6
0,2,181,1,0,0,0,5.94108445516412,4,4.547216607141668,1.4604738669698722,3,6.859175655046593,6.185022963655127,1,4.154202078290434,3.3043332204182105,4,5.228842401995248,5
1,20,14,14,0,0,0,5.937122929038804,5,4.143580352893535,1.5242625127520064,1,7.493409210224604,3.210760317909541,1,7.092434860160273,4.001727059903144,2,3.214300240425704,7
0,30,114,18,0,1,6,8.088175561857453,5,5.280153396570846,5.348142044262051,3,7.16176351852071,6.4231636123318685,6,5.306003158669917,3.996655558952087,7,2.1328591165242496,8
0,22,15,15,1,1,9,6.1237348522115225,3,6.2394258944324505,8.787181927512478,1,4.924724145515613,3.922627253580826,7,4.79337398237635,5.093257337158165,6,7.34506715999655,6
1,24,151,15,1,0,0,7.008142953027807,3,4.351193400925905,7.152580634152706,1,7.0914926961292695,3.271377600499957,5,6.279191492663136,6.806503765089451,4,5.9593263686504905,7
1,41,150,24,0,0,0,8.40933757695846,4,7.767960951932781,7.296420940880176,3,6.595408656418583,3.854854632382657,3,3.5829460748413684,4.643498751406543,7,8.956684517111912,3
1,4,73,3,1,1,4,4.778314064474309,2,4.269654812662048,5.005170609409039,1,4.222808195680945,5.164406741979096,4,4.816817794892479,6.355482939011775,6,3.7969860625823726,6
1,23,148,15,1,0,0,10.337066439382255,4,10.228487262510605,4.420917764067936,9,7.97260640510301,5.081757112027355,4,5.300832957244598,5.839879947720938,3,7.106802476277805,2
0,12,184,10,1,1,6,2.2748655523891785,5,2.66110511563216,7.083851609100364,0,4.197184136208332,2.103550513370843,7,5.064523643126138,7.486828448209287,6,3.645748236573001,6
1,42,36,25,1,1,4,6.866377585526288,5,5.574373700208064,4.434219915065822,2,5.910263165841982,2.992919685365244,2,6.88101860019326,5.455255153877922,5,2.1538146685869,7
0,14,198,11,0,0,0,0.2670359198723817,6,3.34377769334393,3.759370547217409,5,3.850399493848872,2.563022653152305,8,2.87803601808111,5.686958758711034,7,2.0041359166354957,6
1,12,56,10,1,1,4,10.99905063882128,7,6.832380866345025,8.958602145617782,2,6.862634480612859,2.5557429032622494,3,7.959149918196591,4.294898671342321,8,4.030565064306132,5
0,37,110,21,0,1,6,7.04228719873778,3,5.302786389443191,4.917024995806102,1,6.543847926285355,6.031281671086765,5,4.660429402905493,4.802704990852147,6,4.1924376511233135,7
