1,50,20,32,1,0,0,5.899476617620911,2,3.8903718445928495,8.49986398429682,2,6.081343134319437,3.730929875295222,5,4.900714663047696,3.713266021178424,5,7.894353756457211,6
1,22,192,15,0,1,1,4.187748856441875,2,4.469455949061835,4.626451727517567,1,3.141289773276265,3.2097432006385693,4,8.035884185071126,5.536100356333772,4,2.1222559588126364,11
0,14,162,11,0,1,4,1.974562918083917,2,5.720456622261928,7.933000756306853,4,1.0082074811884705,3.1584586841854936,6,4.350275289982511,2.6840207765555477,6,4.685022003134413,6
1,30,18,18,0,1,3,7.704133670951538,4,5.730483684306282,5.133922123167555,3,5.688092038298724,5.955531178543372,2,5.026935196906536,4.991352857015107,6,5.524431621261826,4
0,36,194,20,0,0,0,0.4448286129963827,2,3.5832407948944254,2.6159172647691875,4,2.984172393044156,4.803828990296601,9,1.1932917075286222,4.989605392595565,9,2.928344621893072,5
1,18,37,13,1,0,0,4.765405522630238,4,4.560796915047052,6.336855533398906,0,5.832490325159975,3.153969045624629,4,5.947062895006908,3.129059498949608,2,4.654329665765357,8
1,24,116,15,1,0,0,2.367564141308876,2,1.0943733045756243,4.257391849741602,1,4.926384071284707,5.255974690216483,4,4.145007502706917,4.717166696224303,4,6.270362734537201,6
1,42,170,25,1,1,3,9.27654652636116,3,5.513292904644011,8.172054507448893,0,7.693546439484173,3.4184922202985613,4,5.983831471137513,4.53515903204328,6,6.737468094692565,5
1,34,132,19,0,0,0,7.697332071536998,3,7.438498976130793,5.631401443131454,4,5.726077775550511,4.129889116014329,4,6.148322503548297,6.033704419909709,4,4.359112900263174,6
1,11,65,9,0,1,0,13.191303851738931,4,9.736949127428876,6.543197724507009,4,8.338191061243057,2.8209571100669057,2,8.247421711311489,3.0442531320268955,6,3.0383250215934465,5
0,45,2,28,1,1,6,0.7171376281418489,0,5.530485886787488,4.262599087955808,4,0.8519941159326665,2.179563251843185,7,3.870408002154521,6.267812961855822,8,1.7764335031967755,6
0,37,152,21,1,1,12,0.1813405610221403,1,3.155738545436276,4.9623125556593495,3,3.7063546563694447,0.3498907176913235,7,1.8712170423217576,3.642381631245464,10,5.240976107090906,7
0,39,176,23,0,0,0,2.09276989531031,5,3.878776425151389,8.390969555515499,2,3.209590846168428,1.9584236753966595,7,4.535364851230956,5.204256596502035,6,4.930525524942477,5
1,7,146,6,0,1,0,11.32123942558216,2,11.244015955242292,3.540910583189563,9,6.414942433868383,3.581118336719973,4,7.884220034036416,5.7937394535945765,5,1.2673301784759934,4
0,40,105,24,1,1,5,2.68290985642417,4,3.896131308898369,2.2785557698270065,6,4.530619047659606,4.893474687218539,6,5.009420647285777,5.763177309720265,4,2.5566242742646703,5
1,12,44,10,0,1,6,4.560851893073227,2,3.003172451910433,4.944372153388863,2,6.24932031123922,2.561613046988089,5,5.66114170240806,4.545869571815806,5,5.276498937654818,6
0,41,41,24,1,1,5,2.9845658857378923,2,5.746974724565481,4.322182045515201,5,2.9831063384554977,4.843422600921851,6,3.9372987096203182,5.032358686186008,6,3.676447740729933,6
0,30,76,18,0,0,0,6.2592158534140925,3,5.8955269570131295,6.780092658442177,0,4.918616175853058,3.066906260232725,5,6.248007398988984,4.337757765348476,6,4.151010302224655,7
1,21,26,14,1,1,4,5.182358064142733,5,3.5583002460106075,3.050619232731467,3,4.349551100181527,6.231501087691509,1,6.178896395971021,6.080129541187952,5,1.7550464599636042,7
1,14,134,11,1,0,0,8.263101381994494,6,6.688549499966848,7.68027758407575,3,6.185899793685305,3.4739380877526083,5,6.842218200307938,6.60934678246267,5,3.933346065316144,6
0,11,128,9,0,0,0,4.468925335577735,1,3.888719940264806,3.0491829215194506,1,5.762216373634788,3.950859764568622,5,4.861927509619232,5.809667752746209,6,3.940266138552394,7
0,26,133,16,1,0,0,4.60948231933355,5,1.225064115768831,4.1251018496618,5,1.2534217603083446,2.9806214646245577,6,1.377685029687865,3.81536972241166,3,6.383501752856555,4
0,13,143,10,0,1,7,9.703536098810533,5,8.780673128863787,6.503410214627266,4,6.580203411059497,2.533738669998568,7,7.318028554421966,4.718502693413456,8,1.243885059530494,7
0,37,104,21,1,0,0,3.4976982019423275,2,1.2857629694271644,3.151001912753427,1,1.1225029936529451,1.961401505983304,8,1.905500674387869,5.44678969035774,9,1.8818636992275053,6
0,8,149,6,0,1,6,3.040313964941724,6,2.7626114287651165,3.476299590072579,1,5.97564901512906,3.031955521889994,6,5.24088273098162,5.308762059708726,5,2.332987119937775,7
0,16,60,12,1,0,0,2.7208834588781645,3,3.662482111782997,5.024094610660477,7,0.4081227164819037,4.030774424245301,5,1.9420906874246957,6.065604798459689,2,9.106634181958096,1
1,0,95,0,0,0,0,7.825095257219669,3,6.327518273729204,3.9108393882877706,5,3.711558990966424,5.973246286486097,2,6.139834282867982,4.670561350861976,9,0.9750872420673052,4
1,38,119,22,0,1,3,9.08447647156254,4,8.010619999185415,6.633026260501397,6,5.933877809788173,5.16982506701386,5,5.856982541279847,5.985663755335348,6,4.929718579281023,4
1,20,8,14,0,1,5,4.096893827133713,3,4.412475450353648,3.375731699157818,5,2.8904660016647448,5.724485529567682,4,5.922667506805146,4.712291693331618,6,1.2025595662198612,6
1,6,191,5,0,0,0,7.438292036176408,4,6.797121753888861,6.77106526157334,3,5.868155258395981,3.657597582024082,4,6.379129364977013,4.53739059143602,4,4.517111183683878,7
1,26,98,16,1,0,0,6.635147110749546,3,8.943479299405428,6.183210507793924,4,4.272425848312702,0.9720952119419036,4,6.611664837397531,4.702606880175548,5,1.2211166213187798,8
